image_path,label
data/raw/images/15740.jpg,No-Anomaly
data/raw/images/18568.jpg,No-Anomaly
data/raw/images/10439.jpg,No-Anomaly
data/raw/images/17083.jpg,No-Anomaly
data/raw/images/4137.jpg,Cell-Multi
data/raw/images/11014.jpg,No-Anomaly
data/raw/images/6057.jpg,Cell
data/raw/images/6624.jpg,Cell
data/raw/images/3706.jpg,Cell-Multi
data/raw/images/9001.jpg,Vegetation
data/raw/images/15486.jpg,No-Anomaly
data/raw/images/13161.jpg,No-Anomaly
data/raw/images/8236.jpg,Soiling
data/raw/images/18910.jpg,No-Anomaly
data/raw/images/571.jpg,Offline-Module
data/raw/images/13013.jpg,No-Anomaly
data/raw/images/16534.jpg,No-Anomaly
data/raw/images/4313.jpg,Cell-Multi
data/raw/images/13039.jpg,No-Anomaly
data/raw/images/5843.jpg,Cell
data/raw/images/18496.jpg,No-Anomaly
data/raw/images/8027.jpg,Hot-Spot-Multi
data/raw/images/5069.jpg,Cell
data/raw/images/19555.jpg,No-Anomaly
data/raw/images/10538.jpg,No-Anomaly
data/raw/images/6626.jpg,Cell
data/raw/images/14957.jpg,No-Anomaly
data/raw/images/5581.jpg,Cell
data/raw/images/3913.jpg,Cell-Multi
data/raw/images/18876.jpg,No-Anomaly
data/raw/images/16037.jpg,No-Anomaly
data/raw/images/15020.jpg,No-Anomaly
data/raw/images/3423.jpg,Shadowing
data/raw/images/2356.jpg,Diode
data/raw/images/7286.jpg,Cracking
data/raw/images/7138.jpg,Cracking
data/raw/images/944.jpg,Diode-Multi
data/raw/images/7735.jpg,Cracking
data/raw/images/6865.jpg,Hot-Spot
data/raw/images/4700.jpg,Cell-Multi
data/raw/images/19444.jpg,No-Anomaly
data/raw/images/6599.jpg,Cell
data/raw/images/8874.jpg,Vegetation
data/raw/images/13859.jpg,No-Anomaly
data/raw/images/6303.jpg,Cell
data/raw/images/14743.jpg,No-Anomaly
data/raw/images/1446.jpg,Diode
data/raw/images/19449.jpg,No-Anomaly
data/raw/images/8007.jpg,Hot-Spot-Multi
data/raw/images/1037.jpg,Diode
data/raw/images/19028.jpg,No-Anomaly
data/raw/images/5780.jpg,Cell
data/raw/images/15332.jpg,No-Anomaly
data/raw/images/18762.jpg,No-Anomaly
